label	Z	symbol	group	period	name	nameFR	origin	originFR	year	discoverer	atomicWeight							firstIonisation	density	melting	boiling	heating	electronegativity	abundance	bgcolorneg	color	electronConfigurationShort	electronConfiguration	nbElectrons	block	serie
descriptionEN	Z	Symbol	Group	Period	Name	Name	Origin	Origin	Discovery year	Discoverer	Atomic weight							First ionisation energy	Density	Melting point	Boiling point	Heat capacity	Electronegativity	Abundance			Electronic configuration (short)	Electronic configuration	Number of electrons	Block	Serie
descriptionFR	Z	Symbole	Groupe	Période	Nom	Nom	Origine	Origine	Année de découverte	Découvreur	Masse atomique	Rayon ato. mes.	Rayon ato. calc.	Rayon covalent	Rayon ionique	Rayon de V. W.	Rayon métal.	Première énergie d'ionisation	Densité	Point de fusion	Point d'ébullition	Capacité calorifique	Electronégativité	Abondance			Configuration électronique (court)	Configuration électronique	Nombre d'électrons	Block	Série
unit											Da	pm	pm	pm	pm	pm	pm	kJ/mol	g/cm3	K	K	J/gK
atom	1	H	1	1	Hydrogen	Hydrogène	composed of the Greek elements hydro- and -gen meaning 'water-forming'		1766	Cavendish	1.0082	25	53	38	-	120	-	1312	0.00008988	14.01	20.28	14.304	2.2	1400	211	red	1s1	1s1	1	s	nonmetal
atom	2	He	18	1	Helium	Hélium	the Greek helios, 'sun'		1895	Ramsay and Cleve	4.002602	-	31	69	-	140	-	2372.3	0.0001785	0.956	4.22	5.193	–	0.008	0	blue	1s2	1s2	2	s	noble
atom	3	Li	1	2	Lithium	Lithium	the Greek lithos, 'stone'		1817	Arfvedson	6.942	145	167	134	76	182	152	520.2	0.534	453.69	1560	3.582	0.98	20	235		[He] 2s1	1s2 2s1	2 1	s	alkali
atom	4	Be	2	2	Beryllium	Béryllium	beryl, a mineral		1797	Vauquelin	9.012182	105	112	90	45	153	112	899.5	1.85	1560	2742	1.825	1.57	2.8	223		[He] 2s2	1s2 2s2	2 2	s	alkaline
atom	5	B	13	2	Boron	Bore	borax, a mineral		1808	Davy and Gay-Lussac	10.812	85	87	82	27	192	-	800.6	2.34	2349	4200	1.026	2.04	10	214		[He] 2s2 2p1	1s2 2s2 2p1	2 3	p	metalloid
atom	6	C	14	2	Carbon	Carbone	the Latin carbo, 'charcoal'		<0	-	12.0112	70	67	77	16	170	-	1086.5	2.267	3800	4300	0.709	2.55	200	204		[He] 2s2 2p2	1s2 2s2 2p2	2 4	p	nonmetal
atom	7	N	15	2	Nitrogen	Azote	the Greek nitron and '-gen' meaning 'niter-forming'		1772	Rutherford	14.0072	65	56	75	146	155	-	1402.3	0.0012506	63.15	77.36	1.04	3.04	19	194		[He] 2s2 2p3	1s2 2s2 2p3	2 5	p	nonmetal
atom	8	O	16	2	Oxygen	Oxygène	from the Greek oxy-, both 'sharp' and 'acid', and -gen, meaning 'acid-forming'		1774	Priestley and Scheele	15.9992	60	48	73	140	152	-	1313.9	0.001429	54.36	90.2	0.918	3.44	461000	186		[He] 2s2 2p4	1s2 2s2 2p4	2 6	p	nonmetal
atom	9	F	17	2	Fluorine	Fluor	the Latin fluere, 'to flow'		1886	Moissan	18.9984032	50	42	71	133	147	-	1681	0.001696	53.53	85.03	0.824	3.98	585	175		[He] 2s2 2p5	1s2 2s2 2p5	2 7	p	halogen
atom	10	Ne	18	2	Neon	Néon	the Greek neos, meaning 'new'		1898	Ramsay and Travers	20.1797	-	38	69	-	154	-	2080.7	0.0008999	24.56	27.07	1.03	–	0.005	0		[He] 2s2 2p6	1s2 2s2 2p6	2 8	p	noble
